Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
7SlILk2WMTI,Ugxa4jJvjKdensRM2mN4AaABAg,2023-05-22T21:15:11Z,2023-05-22T21:15:11Z,1,"""Winter soldier"" told everyone false flags and deep state organizations exist.",NON_HATE,0.9726301432,NON_HATE,NON_HATE
7SlILk2WMTI,UgzIdVi1zEFsXvBd27x4AaABAg,2023-05-19T09:45:31Z,2023-05-19T09:45:31Z,4,We had it so good. Marvel doesn’t do it like this anymore.,NON_HATE,0.9716559649,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxl7ABWKgpOwXUnS794AaABAg,2023-05-18T09:46:06Z,2023-05-18T09:46:06Z,1,Spider - Man 4 with Tom Holland needs to be on this level of tone and darkness,NON_HATE,0.9693828821,NON_HATE,NON_HATE
7SlILk2WMTI,UgwJ7monzRM9lFKVTPV4AaABAg,2023-05-18T07:48:03Z,2023-05-18T07:48:03Z,2,The fact that this movie gives me goosebumps every freaking time I watch it is unexplainable,NON_HATE,0.9649450779,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxe8fwNfk6vUoef2AB4AaABAg,2023-05-16T01:25:50Z,2023-05-16T01:25:50Z,3,Top 3 MCU films,NON_HATE,0.9738464355,NON_HATE,NON_HATE
7SlILk2WMTI,UgzgIWl12n4FDcxiwTN4AaABAg,2023-05-06T22:41:05Z,2023-05-06T22:41:05Z,0,"I think this is still the best MCU movie, one of the main reasons being there’s not 50 different characters in it. This means there’s more room for things like character development, and a more linear plot. On top of that, you got these kickass amazingly choreographed fights, a fantastic villain, and it has less of that dumb MCU humor (it’s fine from time to time, but sometimes, they just go too far with the humor).",NON_HATE,0.9571921229,NON_HATE,NON_HATE
7SlILk2WMTI,UgwnOGck_fsUrGnmPj54AaABAg,2023-04-24T22:52:17Z,2023-04-24T22:52:17Z,9,When Marvel was good.,NON_HATE,0.9772267342,NON_HATE,NON_HATE
7SlILk2WMTI,UgzzFjWsB1hDkzEO-Sl4AaABAg,2023-04-21T04:59:41Z,2023-04-21T04:59:41Z,0,Captain amerika😍😍😍,NON_HATE,0.9724235535,NON_HATE,NON_HATE
7SlILk2WMTI,UgyOayG6v5a0knjCTlN4AaABAg,2023-04-18T16:56:43Z,2023-04-18T16:56:43Z,3,Legends are watching in 2023😂😂,NON_HATE,0.9685128927,NON_HATE,NON_HATE
7SlILk2WMTI,UgykLWXJkY9CPJOGjG94AaABAg,2023-04-18T15:08:06Z,2023-04-18T15:08:06Z,0,"i hadn't really watched phase 1 and 2 until i binge watched the entire mcu show (abc and netflix included) in chronological order, which make my first experience of watching this movie was so much better bcs i got to see the more detail looks on how deep hydra had actually infiltrated shield and the impact of this event on shield's future. easily the best mcu movie this far.",NON_HATE,0.9733008146,NON_HATE,NON_HATE
7SlILk2WMTI,UgzLRYMJ4Txx5yhO-254AaABAg,2023-04-18T12:16:39Z,2023-04-18T12:16:39Z,2,Why is this in my recommended in 2023? 😂,NON_HATE,0.9752134085,NON_HATE,NON_HATE
7SlILk2WMTI,UgxeSFJrmTDr-ShAIbx4AaABAg,2023-04-17T05:22:48Z,2023-04-17T05:22:48Z,1,I like how this movie was really good but the trailer shows you every goddamn scene,NON_HATE,0.9458217025,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxj5SbGY7zgaANoxJB4AaABAg,2023-04-16T12:59:54Z,2023-04-16T12:59:54Z,0,This movie fkn slaps,NON_HATE,0.9728623629,NON_HATE,NON_HATE
7SlILk2WMTI,UgxxcsS1BOxwwwg1dFN4AaABAg,2023-04-15T09:04:16Z,2023-04-15T09:04:16Z,7,"After 9 years, this trailer still gives me chills 😍",NON_HATE,0.9592471719,NON_HATE,NON_HATE
7SlILk2WMTI,Ugyg-QolTg9yEmhRxc14AaABAg,2023-04-14T07:26:50Z,2023-04-14T07:26:50Z,0,No matter whatever said and done Chris Evans acting is extraordinary in his Captain America form,NON_HATE,0.9644331932,NON_HATE,NON_HATE
7SlILk2WMTI,UgwDze0jOWWlOw-eQe14AaABAg,2023-04-13T12:47:29Z,2023-04-13T12:47:29Z,5,This was the peak of the MCU. I just watched horrendous The Marvels trailer and now I am sad and disappointed due to what we have lost.,NON_HATE,0.9666457772,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx83jAKsuiXl2U3Pg94AaABAg,2023-04-11T14:59:06Z,2023-04-11T14:59:06Z,5,"year 2023, after the marvels trailer was released: 
i miss old times",NON_HATE,0.9691696167,NON_HATE,NON_HATE
7SlILk2WMTI,UgySMycuTjyZLgWsh6p4AaABAg,2023-04-09T10:54:19Z,2023-04-09T10:54:19Z,3,"The best MCU movie of all time! When the MCU was at its peak😭😭 oh me oh my!!!!!!!!!!!!! The best fights, fury in his prime everything was just peak!!!",NON_HATE,0.7513472438,NON_HATE,NON_HATE
7SlILk2WMTI,UgzrRyJDh09r34DxfMd4AaABAg,2023-04-07T09:22:47Z,2023-04-07T09:23:05Z,3,Don't know how Marvel is the one to make this masterpiece and she hulk,NON_HATE,0.8225960135,NON_HATE,NON_HATE
7SlILk2WMTI,UgwPojhB12TkBzp96H94AaABAg,2023-04-06T13:03:50Z,2023-04-06T13:03:50Z,0,Best MCU movie,NON_HATE,0.9656525254,NON_HATE,NON_HATE
7SlILk2WMTI,UgwvcnF8DHSyLEQzbLp4AaABAg,2023-04-04T17:41:29Z,2023-04-04T17:41:29Z,3,who's here after the secret invasion trailer,NON_HATE,0.9547973275,NON_HATE,NON_HATE
7SlILk2WMTI,UgyQivdpC2QsMP_0RRd4AaABAg,2023-04-03T17:44:34Z,2023-04-03T17:44:34Z,0,They were planning on having this sense of mystery for Black Widow's movie as well via Task Master.,NON_HATE,0.9682251811,NON_HATE,NON_HATE
7SlILk2WMTI,UgxjKkOUrSKS5Zd6_wF4AaABAg,2023-04-03T11:32:05Z,2023-04-03T11:32:05Z,0,Surprisingly the most underrated Movie,NON_HATE,0.9685197473,NON_HATE,NON_HATE
7SlILk2WMTI,UgwR0xjb8aieg4pQ8GN4AaABAg,2023-04-02T17:57:52Z,2023-04-02T17:57:52Z,3,I know many people wont agree with me but this is the best mcu movies ever even better than endgame & IW,NON_HATE,0.9598163962,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw-l1JB63zxH86aHYx4AaABAg,2023-03-29T16:57:10Z,2023-03-29T16:57:10Z,2,When Marvel was great !,NON_HATE,0.9762881994,NON_HATE,NON_HATE
7SlILk2WMTI,UgySAVyoST6lD5TUMmd4AaABAg,2023-03-27T03:24:43Z,2023-03-27T03:24:43Z,1,Opening To Captain America: The Winter Soldier 2014 DVD,NON_HATE,0.9202044606,NON_HATE,NON_HATE
7SlILk2WMTI,UgyOLKNob0NgpITqadp4AaABAg,2023-03-26T19:48:55Z,2023-03-26T19:48:55Z,1,Best MCU movie without a doubt,NON_HATE,0.9751855135,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw_LKjEfLX4D_XHch54AaABAg,2023-03-24T00:11:53Z,2023-03-24T00:11:53Z,0,Best solo movie maybe but best MCU movie is reaching,NON_HATE,0.9693270922,NON_HATE,NON_HATE
7SlILk2WMTI,UgzKUA-ungjLlBeaAU14AaABAg,2023-03-21T11:24:25Z,2023-03-21T11:24:25Z,1,Literally the best movie in the MCU by far 🔥,NON_HATE,0.9461424947,NON_HATE,NON_HATE
7SlILk2WMTI,UgxEuMxoOS3mocgTetZ4AaABAg,2023-03-11T15:07:06Z,2023-03-11T15:07:06Z,0,"This one really establishes SHIELD as the world's worst intelligence agency, something that was reinforced by the Agents of Shield series. How incompetent do you have to be to end up with fully half of your staff working for the other side? Shield can't put together a breakfast without at least three betrayals. At the same time, they're building weapons of mass destruction without even knowing that the entire plan is to steal them and terrorize the world. Certainly the most useful thing SHIELD can do for world security is to dissolve itself.",NON_HATE,0.9123063087,NON_HATE,NON_HATE
7SlILk2WMTI,UgyVAXXmSTM8sfoF3Wt4AaABAg,2023-03-11T06:04:23Z,2023-03-11T06:04:23Z,0,"Please donate to this bitcoin address 

15r5dHfz8ioV8QVEWQZfmTAiyUtJJKLtGT 

Thank you",HATE,0.8258481622,NON_HATE,NON_HATE
7SlILk2WMTI,UgwsiAhLXGI7wM9i2LF4AaABAg,2023-03-06T17:10:50Z,2023-03-06T17:12:55Z,3,This film is like The Empire Strikes Back of Marvel.,NON_HATE,0.9534595609,NON_HATE,NON_HATE
7SlILk2WMTI,UgzugnkFAuf-o6BFobd4AaABAg,2023-03-05T17:19:21Z,2023-03-05T17:19:21Z,0,Perfect Action Movie,NON_HATE,0.9474619031,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw-XZY8ihaKMcyEBmB4AaABAg,2023-03-02T17:51:54Z,2023-03-02T17:51:54Z,0,"I Believe In You Captain America!

You WIN!

🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",NON_HATE,0.797691524,NON_HATE,NON_HATE
7SlILk2WMTI,UgzwNAmQ46GnsS4QZPZ4AaABAg,2023-02-28T19:42:58Z,2023-02-28T19:42:58Z,0,Goofy ahh trailer,NON_HATE,0.9736213088,NON_HATE,NON_HATE
7SlILk2WMTI,UgxJlfQVLABFh9rWYcN4AaABAg,2023-02-28T10:27:31Z,2023-02-28T10:27:31Z,5,"I don't understand why Marvel can't make a f****** Good and EPIC movie like this anymore. They just released She-hulk, Thor love and thunder, Ms.Marvel, etc. 

WHY!!!!!",NON_HATE,0.9259008765,NON_HATE,NON_HATE
7SlILk2WMTI,UgzurfruJCR78CguXXd4AaABAg,2023-02-25T15:29:27Z,2023-02-25T15:29:27Z,1,This Movie 💥,NON_HATE,0.9474619031,NON_HATE,NON_HATE
7SlILk2WMTI,UgzJ0SOf5CVkNMispxp4AaABAg,2023-02-24T20:12:15Z,2023-02-24T20:12:15Z,1,9 years later...,NON_HATE,0.9776057601,NON_HATE,HATE
7SlILk2WMTI,UgxU9omd15-KIfVEbk94AaABAg,2023-02-24T11:54:04Z,2023-02-24T11:54:44Z,0,"Remember kids, you will never see a Marvel movie with this caliber of epicness, writing, character development and utter awesomeness ever again. The ratcorp has betrayed its´fans and killed the franchise. It was fun while it lasted.",NON_HATE,0.9651039243,NON_HATE,NON_HATE
7SlILk2WMTI,Ugwgd7r6cXEZt3QEljp4AaABAg,2023-02-22T17:20:38Z,2023-02-22T17:20:38Z,0,Grey Dodge,NON_HATE,0.9724235535,NON_HATE,NON_HATE
7SlILk2WMTI,UgyeXRX84TRE2EX7pGV4AaABAg,2023-02-18T05:39:39Z,2023-02-18T05:39:55Z,0,"That so cool, I miss MCU like this 🔥🔥🔥",NON_HATE,0.9655295014,NON_HATE,NON_HATE
7SlILk2WMTI,UgyhAQG6MjqszISeokJ4AaABAg,2023-02-14T22:52:22Z,2023-02-14T22:52:22Z,0,2:17 So simple 🤣,NON_HATE,0.9723379016,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx6_4R8zOjwDB3p4UN4AaABAg,2023-02-14T22:51:01Z,2023-02-14T22:51:01Z,0,Till date it's my all time favorite Marvel movies by far 🙌🏻,NON_HATE,0.9600004554,NON_HATE,NON_HATE
7SlILk2WMTI,UgweYnnzLxFjhgD-j6V4AaABAg,2023-01-29T03:59:21Z,2023-01-29T03:59:21Z,1,Captain america 2 2014,NON_HATE,0.9714927673,NON_HATE,NON_HATE
7SlILk2WMTI,UgzmQnn7RYv7SIAgxU54AaABAg,2023-01-25T10:41:02Z,2023-01-25T10:41:02Z,0,Fun fact captain America failed to beat iron Man,NON_HATE,0.9526965022,NON_HATE,NON_HATE
7SlILk2WMTI,UgwE1aG5SbBFqdX5W-N4AaABAg,2023-01-21T06:12:10Z,2023-01-21T06:12:10Z,4,"STILL one of the best, if not THE best, Marvel movies...ever... 😎",NON_HATE,0.9575363994,NON_HATE,NON_HATE
7SlILk2WMTI,UgySFm3BQ2Sg7ehCvCZ4AaABAg,2023-01-13T08:36:55Z,2023-01-13T08:36:55Z,1,"as a hero, Cap may not be my favourite, but this movie is just next fking level, i love it.",NON_HATE,0.9731524587,NON_HATE,NON_HATE
7SlILk2WMTI,UgzbSm7IS5oPs8qL21F4AaABAg,2023-01-11T16:52:04Z,2023-01-11T16:52:04Z,4,Best Trailer Music from Marvel,NON_HATE,0.9563956857,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz8N94_xkj5Ggo3dY54AaABAg,2023-01-06T18:36:45Z,2023-01-06T18:36:45Z,4,My wife says this is their best so far. I think I agree. ❤,NON_HATE,0.92726475,NON_HATE,HATE
7SlILk2WMTI,UgyTlXWg5S33EABUS0B4AaABAg,2023-01-04T03:23:27Z,2023-01-04T03:23:27Z,2,hard to believe this movie and Thor love and thunder are in the same universe,NON_HATE,0.9678279161,NON_HATE,NON_HATE
7SlILk2WMTI,UgxURZXwXo3EVLoc2a14AaABAg,2023-01-01T09:21:45Z,2023-01-01T09:21:45Z,77,8 years later and this movie is still legendary,NON_HATE,0.974230051,NON_HATE,NON_HATE
7SlILk2WMTI,UgwdlgJ40X47MqdoPFt4AaABAg,2022-12-28T19:55:35Z,2022-12-28T19:55:35Z,3,Incredible!  Absolutely incredible!,NON_HATE,0.9742195606,NON_HATE,NON_HATE
7SlILk2WMTI,Ugzt-nWw8p2a-p7WVTV4AaABAg,2022-12-22T14:32:24Z,2022-12-22T14:32:24Z,5,Oh how the MCU has fallen 🥲,NON_HATE,0.936745584,NON_HATE,NON_HATE
7SlILk2WMTI,UgwY0MKxavyJDNujhzF4AaABAg,2022-12-22T01:55:28Z,2022-12-22T01:55:28Z,0,Captain in winter tights. Funny! Admiral will beat a Captain at everything..,NON_HATE,0.9132249951,NON_HATE,NON_HATE
7SlILk2WMTI,UgykQb6hlC821PzZKe54AaABAg,2022-12-14T13:24:11Z,2022-12-14T13:24:11Z,0,I must say villain of this movie iss a baddas and cool..... winter soldier,NON_HATE,0.8539908528,NON_HATE,NON_HATE
7SlILk2WMTI,Ugyf2JktpMwMw-Dotxt4AaABAg,2022-12-11T17:52:15Z,2022-12-11T17:52:15Z,4,Music is amazing!,NON_HATE,0.9773602486,NON_HATE,NON_HATE
7SlILk2WMTI,UgwwvVZ8HewcenG-lfB4AaABAg,2022-12-04T17:18:13Z,2022-12-04T17:18:13Z,0,Kichke,NON_HATE,0.9780728221,NON_HATE,NON_HATE
7SlILk2WMTI,UgwAE5YB-5CNi8TVJ514AaABAg,2022-11-29T02:04:39Z,2022-11-29T02:04:39Z,3,"Marvel wasted an awesome opportunity not making more movies of this caliber, Captain America and Winter Soldier type movies would've give MCU that ability to never go stagnet.",NON_HATE,0.9602581859,NON_HATE,NON_HATE
7SlILk2WMTI,Ugzb222evXSpkt6-ZQJ4AaABAg,2022-11-29T02:01:21Z,2022-11-29T02:01:21Z,4,When the MCU was cool.,NON_HATE,0.9769335389,NON_HATE,NON_HATE
7SlILk2WMTI,UgysVxbGNZKPIKdFwT94AaABAg,2022-11-28T10:31:35Z,2022-11-28T10:31:35Z,2,Awesome movie,NON_HATE,0.971110642,NON_HATE,NON_HATE
7SlILk2WMTI,UgxAr2d7ofNA69UnGzJ4AaABAg,2022-11-27T06:38:01Z,2022-11-27T06:38:01Z,2,The best trailer of MCU,NON_HATE,0.9599750042,NON_HATE,NON_HATE
7SlILk2WMTI,UgzLArlo4JgA3JiCiLt4AaABAg,2022-11-19T19:26:53Z,2022-11-19T19:26:53Z,1,Can’t believe this movie came out 8 years ago,NON_HATE,0.9757914543,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx5JtEXtRHN42kElpN4AaABAg,2022-11-19T17:14:35Z,2022-11-19T17:14:35Z,3,the best mcu movie,NON_HATE,0.9728945494,NON_HATE,NON_HATE
7SlILk2WMTI,UgzbxvDVqi0tHgSAQIV4AaABAg,2022-11-17T18:13:40Z,2022-11-17T18:13:40Z,1,"That was our Marvel. 
Not like these days jokes.",NON_HATE,0.973012805,NON_HATE,NON_HATE
7SlILk2WMTI,UgxqR2RBO9anE7x1ahd4AaABAg,2022-11-14T03:20:21Z,2022-11-14T03:20:21Z,4,"This movie has the best stunt work ,till date they cannot elevate the winter soldier character more than they did in this, MCU  wasting a character with potential",NON_HATE,0.9628983736,NON_HATE,NON_HATE
7SlILk2WMTI,UgyCmwdj_S8btbU63e14AaABAg,2022-11-08T18:38:56Z,2022-11-08T18:38:56Z,3,Most underrated MCU movie!!,NON_HATE,0.9742463827,NON_HATE,NON_HATE
7SlILk2WMTI,Ugzp2pFCZmWd3gc-MNR4AaABAg,2022-11-08T06:37:38Z,2022-11-08T06:37:38Z,4,"Masterpiece,easily destroy all DCU and DCEU.DC fan girl coming to cry",HATE,0.7514851093,,HATE
7SlILk2WMTI,Ugz5OMk3UxabJGvMjkF4AaABAg,2022-11-03T16:51:23Z,2022-11-03T16:51:23Z,2,My all time favourite trilogy of MCU,NON_HATE,0.9663465619,NON_HATE,NON_HATE
7SlILk2WMTI,Ugwt3RPCgmXAFoDuiNt4AaABAg,2022-11-02T06:29:00Z,2022-11-02T06:29:00Z,5,The best MCU movie till date.. Don't argue.,NON_HATE,0.9662646055,NON_HATE,NON_HATE
7SlILk2WMTI,UgwrgeN_eCP6S4okqBV4AaABAg,2022-10-26T16:22:05Z,2022-10-26T16:22:05Z,1,Quantmania tho,NON_HATE,0.9740051031,NON_HATE,NON_HATE
7SlILk2WMTI,UgwWe6xjVYnuteRwlrZ4AaABAg,2022-10-26T12:57:24Z,2022-10-26T12:57:24Z,4,best MCU movie!!!,NON_HATE,0.9720108509,NON_HATE,NON_HATE
7SlILk2WMTI,UgzyTl9DHQAa-qsHpNp4AaABAg,2022-10-23T11:00:11Z,2022-10-23T11:02:04Z,1,"""The world cannot SEE an HONEST MAN suSEED "" SAeeD PAKSAKCAP10",NON_HATE,0.8961651921,NON_HATE,NON_HATE
7SlILk2WMTI,UgxsdI8buZORktLH8r94AaABAg,2022-10-21T19:41:16Z,2022-10-21T19:41:16Z,0,Ahhhh This movie 🔥🔥,NON_HATE,0.9557851553,NON_HATE,NON_HATE
7SlILk2WMTI,UgxQBbLjrkGgE1OJNfF4AaABAg,2022-10-20T14:23:20Z,2022-10-20T14:23:20Z,1,Best marvel movie IMO!,NON_HATE,0.9739599824,NON_HATE,NON_HATE
7SlILk2WMTI,UgzoCFfU48jUGtOg-Z54AaABAg,2022-10-16T04:44:51Z,2022-10-16T04:44:51Z,1,"I remember I watched this movie without even seeing the trailer and it was just mind blowing to me
The best marvel movie ever",NON_HATE,0.9669189453,NON_HATE,NON_HATE
7SlILk2WMTI,UgzI946bEhu11fEX_OJ4AaABAg,2022-10-14T09:53:39Z,2022-10-14T09:53:39Z,2,This is one of the greatest movies ever I don’t care what anyone says,NON_HATE,0.966245234,NON_HATE,NON_HATE
7SlILk2WMTI,UgzpsvHjfB5cLaIxylx4AaABAg,2022-10-13T16:43:02Z,2022-10-13T16:43:02Z,2,great film,NON_HATE,0.973821342,NON_HATE,NON_HATE
7SlILk2WMTI,UgxFpI8Cru_w_mCKE9p4AaABAg,2022-10-12T10:07:59Z,2022-10-12T10:10:14Z,1,There were great Marvel movies like this and now we get movies where every hero is comedic relief. I swear every single word but Drax’s first line were silly jokes.,NON_HATE,0.9657390118,NON_HATE,NON_HATE
7SlILk2WMTI,UgyRkfZYp6w-isEepl94AaABAg,2022-10-08T06:53:42Z,2022-10-08T06:53:42Z,7,"2014 was the last great year we truly had for movies.  Captain America: The Winter Soldier, Guardians of the Galaxy, X-Men: Days of Future Past, Dawn of the Planet of the Apes, The Lego Movie, and John Wick.  I can’t remember a year since that had such heavy hitters all in one single year.",NON_HATE,0.9564359784,NON_HATE,NON_HATE
7SlILk2WMTI,UgzM5DIBn0oEzF0zcxN4AaABAg,2022-10-06T06:22:10Z,2022-10-06T06:22:28Z,6,"""He's fast, he's strong.""
*Meanwhile in infinity war* : He uses a gun.",NON_HATE,0.9721420407,NON_HATE,NON_HATE
7SlILk2WMTI,UgymzMrw0a0Ra7DIwf14AaABAg,2022-10-02T06:29:05Z,2022-10-02T06:29:05Z,2,"I miss those days when Marvel doesn't used too much CGI like in that time Spider-Man 's Suit was real not CGI  , fighting scenes were more realistic coz they didn't used too much CGI at that time and in TDK Nolan literally destroyed an hospital with a bomb to make that interesting but now Spider-Man 's Suit is CGI , fighting scenes are CGI , Black Bolt 's Suit is CGI and etc things and in Winter Soldier the only thing which had too much CGI was that helicarrier nothing else .",NON_HATE,0.9563316107,NON_HATE,NON_HATE
7SlILk2WMTI,UgwGvebIFgFS5E5oLF14AaABAg,2022-10-01T20:41:00Z,2022-10-01T20:41:00Z,2,anyone else over here just rewatching all the old mcu trailers because they miss the infinity saga,NON_HATE,0.9627894163,NON_HATE,NON_HATE
7SlILk2WMTI,UgyYfygcP16JaHY9ozF4AaABAg,2022-09-28T02:20:44Z,2022-09-28T02:20:44Z,2,on ur left,NON_HATE,0.9771684408,NON_HATE,NON_HATE
7SlILk2WMTI,UgwdnxZKm1slhKsaEeN4AaABAg,2022-09-27T18:35:28Z,2022-09-27T18:35:28Z,1,Always my favorite 😍,NON_HATE,0.9622000456,NON_HATE,NON_HATE
7SlILk2WMTI,UgxPY1yzMXzeNnazheF4AaABAg,2022-09-25T03:10:54Z,2022-09-25T03:10:54Z,4,"love how the last line of the trailer is “how do we tell the good guys from the bad guys?” “if they’re shooting at you, they’re bad.” 

and then the whole twist of the movie is that the main Bad Guy Who’s Shooting At Them isn’t actually a bad guy at all.",NON_HATE,0.8718156219,NON_HATE,NON_HATE
7SlILk2WMTI,UgwBdI6sO9STBNZCHi14AaABAg,2022-09-24T16:17:25Z,2022-09-24T16:17:25Z,1,My biggest regret is not watching this film on theaters. Easily a top 5 marvel film if not number 1.,NON_HATE,0.9735031128,NON_HATE,NON_HATE
7SlILk2WMTI,UgyMu8YJCP9EPEm8C714AaABAg,2022-09-23T23:37:17Z,2022-09-23T23:39:20Z,5,i think this is best MCU marvel ever made!,NON_HATE,0.97524333,NON_HATE,NON_HATE
7SlILk2WMTI,UgzaLcbGZ2pa6ezgOQJ4AaABAg,2022-09-21T20:27:43Z,2022-09-21T20:27:43Z,33,"Sebastian Stan really nailed winter soldier
He was meant for this role
I have to say this movie has one of the best plot‚ action
And specially feel in love with this movie because of Sebastian Stan ( the way he played Winter Soldier)
I really love Winter Soldier",NON_HATE,0.9376496077,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz1mrfbkQoMEx0B1eF4AaABAg,2022-09-21T20:22:25Z,2022-09-21T20:22:25Z,3,Ohh I love captain America the winter soldier movie so much.. it's one of my most favorite movie of MCU.. I am crying rn 😭... I strongly wish that I could watch this movie again forgetting the story of the movie..I really miss that winter soldier era.. MCU please bring old days.. we badly miss those days 😭♥️♥️,NON_HATE,0.9354064465,NON_HATE,NON_HATE
7SlILk2WMTI,UgwpixfEbE_y9r5zpP14AaABAg,2022-09-21T09:39:28Z,2022-09-21T09:39:28Z,5,How did we go from this to She Hulk Twerking???,NON_HATE,0.9593102336,NON_HATE,NON_HATE
7SlILk2WMTI,UgwWBWLQekTq1QXTdI54AaABAg,2022-09-20T01:40:10Z,2022-09-20T01:40:10Z,1,Winter soldier looks dope as hell. I wonder why marvel degraded bucky,NON_HATE,0.9490712285,NON_HATE,NON_HATE
7SlILk2WMTI,UgyABCFYLout--80Dz14AaABAg,2022-09-20T01:08:27Z,2022-09-20T01:08:27Z,1,👍👍,NON_HATE,0.9780728221,NON_HATE,NON_HATE
7SlILk2WMTI,UgwTvfd-CxJzCFNsKk54AaABAg,2022-09-12T13:17:23Z,2022-09-12T13:17:23Z,2,Which part should i watch after this?,NON_HATE,0.9774387479,NON_HATE,NON_HATE
7SlILk2WMTI,Ugwce5x_xmp8hse638p4AaABAg,2022-09-12T02:59:53Z,2022-09-12T02:59:53Z,3,"I watched some marvel movies for the jokes and when I was watching this one I was like ""so...where is the clownery?"", I had to pause and start it again to actually pay attention and its one of the best MCU movies Ive ever seen.",NON_HATE,0.9585092068,NON_HATE,NON_HATE
7SlILk2WMTI,UgzTNiuGXTwJ20MMyBd4AaABAg,2022-09-11T22:40:59Z,2022-09-11T22:40:59Z,1,Out of all the marvel movies this one takes the cakes straight thrill ride from start to finish,NON_HATE,0.9274922609,NON_HATE,NON_HATE
7SlILk2WMTI,UgyJXkET2zhKhvUt5L14AaABAg,2022-09-10T22:57:22Z,2022-09-10T22:57:48Z,4,I came here from Secret Invasion trailer.,NON_HATE,0.9759806395,NON_HATE,NON_HATE
7SlILk2WMTI,UgzRlIv-3b1LpJcEWXJ4AaABAg,2022-09-10T19:56:04Z,2022-09-10T19:56:04Z,3,Who's here after watching the trailer of secret invasion,NON_HATE,0.898842752,NON_HATE,NON_HATE
7SlILk2WMTI,UgyyyibZrHGN1wfZ69Z4AaABAg,2022-08-20T22:57:13Z,2022-08-20T22:57:13Z,0,Ilike you films,NON_HATE,0.9724135399,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxg5Lhcqz8TrPHD0ht4AaABAg,2022-08-20T04:57:12Z,2022-08-20T04:57:12Z,4,I saw this when I was 8 this is one of my favorite movies of all time,NON_HATE,0.9707788825,NON_HATE,NON_HATE
