Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
X0tOpBuYasI,UgzWb8XdGByue-6b0c94AaABAg,2023-05-16T04:33:53Z,2023-05-16T04:35:36Z,1,"The musical theme from the 18th second is a song from the Romanian folklore...""Suita fetelor"" why the origin of this song is not specified anywhere and with what right Universal Pictures has copyright on the folklore of a people",NON_HATE,0.9292595387,NON_HATE,NON_HATE
X0tOpBuYasI,UgyvsNsPYMLwCiCfqPp4AaABAg,2023-05-14T18:25:55Z,2023-05-14T18:25:55Z,0,10-Oct,NON_HATE,0.9768260717,NON_HATE,NON_HATE
X0tOpBuYasI,Ugx4VrBoy9Jb6HXSXY14AaABAg,2023-05-09T16:14:05Z,2023-05-09T16:14:05Z,1,wok,NON_HATE,0.9764591455,NON_HATE,NON_HATE
X0tOpBuYasI,UgyRGMOKudkcy-08Gup4AaABAg,2023-05-09T10:44:04Z,2023-05-09T10:44:04Z,0,WOW! CANT WAIT TO WATCH BLACK ADAM. IM SO EXCITED AND REALLY LOOKING FORWARD TO THE SEQUAL.,NON_HATE,0.7860287428,NON_HATE,NON_HATE
X0tOpBuYasI,Ugzkz1vTh6St1wM0tq54AaABAg,2023-05-08T21:13:49Z,2023-05-08T21:13:49Z,0,❤❤❤❤❤❤,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,Ugwg-s1UX5Dgis8WXsJ4AaABAg,2023-05-07T15:13:49Z,2023-05-07T15:13:49Z,0,❤,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,UgyC3IhOvcXkw5X-5Ad4AaABAg,2023-05-07T04:50:27Z,2023-05-07T04:50:27Z,1,I love onepice,NON_HATE,0.9720189571,NON_HATE,NON_HATE
X0tOpBuYasI,UgxJDyNTcUv_qiq-vlF4AaABAg,2023-05-06T19:16:32Z,2023-05-06T19:16:32Z,0,OMG DA ROCK,NON_HATE,0.9474619031,NON_HATE,NON_HATE
X0tOpBuYasI,UgxAFWd3lRC0yNXu1J94AaABAg,2023-05-06T18:23:32Z,2023-05-06T18:23:32Z,0,Me listening to Kanye west song ❤,NON_HATE,0.9681228995,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyw8j6MfRkZuhjdbPp4AaABAg,2023-05-05T11:47:38Z,2023-05-05T11:47:38Z,1,Jus saw the movie and it was really well made. 👍👊💪💪,NON_HATE,0.9731940031,NON_HATE,NON_HATE
X0tOpBuYasI,UgzVlsU69Uv0N3y4Zx14AaABAg,2023-05-02T14:39:50Z,2023-05-02T14:39:50Z,0,"Black Adam was not a good person, he was a bad guy and a mistake",NON_HATE,0.9590047002,NON_HATE,NON_HATE
X0tOpBuYasI,UgyfpX9Wh_krbK6ifX14AaABAg,2023-04-30T17:41:41Z,2023-04-30T17:41:41Z,0,Black Adam,NON_HATE,0.9724235535,NON_HATE,NON_HATE
X0tOpBuYasI,UgzEDHiKPz8GlzvS4el4AaABAg,2023-04-28T22:51:17Z,2023-04-28T22:51:17Z,0,The song ROMANIA SONG❤❤,NON_HATE,0.9639537334,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy4NmiGzKMxOABRD5B4AaABAg,2023-04-27T23:10:51Z,2023-04-27T23:10:51Z,1,imagine: SHAZAM( JOHN CENA) vs (THE ROCK) SHAZAM. WARNER/DC Please make this happen!!!!!!!,NON_HATE,0.8728307486,NON_HATE,NON_HATE
X0tOpBuYasI,UgyU2JyqyBX7B3mwQol4AaABAg,2023-04-26T14:11:41Z,2023-04-26T14:11:41Z,1,I love how casual this trailer is at displaying spoiler.,NON_HATE,0.9762470722,NON_HATE,NON_HATE
X0tOpBuYasI,Ugzylh1uAqFs76sdJJ54AaABAg,2023-04-26T05:41:18Z,2023-04-26T05:41:18Z,1,Opening To Black Adam 2012 DVD,NON_HATE,0.9433637261,NON_HATE,NON_HATE
X0tOpBuYasI,Ugwk1ihr3pusTGSRWR14AaABAg,2023-04-25T07:00:25Z,2023-04-25T07:00:25Z,1,"All the talk about this movie being a huge hit, as I said early it was a disaster",NON_HATE,0.9593982697,NON_HATE,NON_HATE
X0tOpBuYasI,UgwruhVv3swaLCWay-J4AaABAg,2023-04-23T14:27:52Z,2023-04-23T14:27:52Z,0,Tabahi Yar tabahi movie ha,NON_HATE,0.9753467441,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy8F61XtToLF9_jGmR4AaABAg,2023-04-22T23:05:58Z,2023-04-22T23:05:58Z,0,So stupid,NON_HATE,0.6283103824,NON_HATE,NON_HATE
X0tOpBuYasI,UgxkDTOdAMNF0cbLsQ54AaABAg,2023-04-22T01:21:01Z,2023-04-22T01:21:01Z,4,"Started off well, then it took a turn south/WOKE, and it became garbage. Thumbs down, do not recommend it. Go WOKE go BROKE.",NON_HATE,0.9313660264,HATE,NON_HATE
X0tOpBuYasI,UgzF64HnGKrwBxHE5hd4AaABAg,2023-04-18T06:48:48Z,2023-04-18T06:48:48Z,0,Super movie,NON_HATE,0.971110642,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy35B6vzC_zjJEgnGF4AaABAg,2023-04-17T14:38:24Z,2023-04-17T14:38:24Z,1,"My new idea black Adam, black panther, wakanda forever becoming cartoons first black cartoons since the 80s",NON_HATE,0.9703422785,,NON_HATE
X0tOpBuYasI,UgzMNiAXmpshFCEY0CN4AaABAg,2023-04-16T15:01:32Z,2023-04-16T15:01:32Z,2,To much woke….. hollywood destroys itself inside out….,NON_HATE,0.8100337386,HATE,NON_HATE
X0tOpBuYasI,UgyEGycmYPQmWxaMWDB4AaABAg,2023-04-14T19:59:47Z,2023-04-14T20:06:31Z,1,"Who approved this movie???
Storyline and scenarios simply amateur level.
Till the middle feels like skip skip skip.
CGI VFX, well expected way better from WB",NON_HATE,0.9607974291,NON_HATE,NON_HATE
X0tOpBuYasI,UgyvGtc1mcXtFQ8otTF4AaABAg,2023-04-14T04:00:46Z,2023-04-14T04:00:46Z,0,Saviour all the way,NON_HATE,0.9765931368,NON_HATE,NON_HATE
X0tOpBuYasI,UgySdXWxvIl8WkR7_bF4AaABAg,2023-04-14T01:51:23Z,2023-04-14T01:51:23Z,0,Black adam looks terrible,NON_HATE,0.9239622355,NON_HATE,NON_HATE
X0tOpBuYasI,Ugza-Z53EHSQQAHh3j14AaABAg,2023-04-13T20:15:16Z,2023-04-13T20:15:16Z,0,"When you see 'Black Adam' for the 2nd time, and it really does take more than one screening to have a grasp of story, emotions, and where it fits in the collective fantasy worlds, so you can have an informed opinion. Many things I didn't see the first time on the plane, with the little screen staring back at me. Now. At home. Big computer screen and I can see all the things I missed. I can see why many actors are into this idea of how movies are weaker than they used to be. They're talking about themselves. You know? Movies are getting astronomically more skilled at making impossible realities, come true. Johnson is not a spring chicken, but he pulls a LOT of weight as a fantasy, comic book hero, on screen. And THAT will give an actor confidence. Brosnan and Hodge were really packing it, in 'Black Adam.' Everything I heard, about 'BA' made me predict a horrible movie, and really happy I was 100 percent off the mark. THIS is an awesome movie. Johnson and Cavill no longer planning any more movies is too bad. But. You can go really far with a dude like Hodge. He's basically a foundation to build on, if DC wants a quick way to their version of Marvel's 'End Game.' Whoever came up with this 'version' of Hawkman is WAY beyond me. Like light years beyond me. And I'm really into comic book worlds. Great job.",NON_HATE,0.9698616862,NON_HATE,NON_HATE
X0tOpBuYasI,UgzE88F95xM3romtyf94AaABAg,2023-04-12T05:34:16Z,2023-04-12T05:34:16Z,1,I still don't know why people saying Black Adam is flop IK it doesn't make that much money as expected but still it's profitable tho and  it's literally makes 393 million dollar in budget $260 million dollar which mean 133 million dollar profit.,NON_HATE,0.9460102916,NON_HATE,NON_HATE
X0tOpBuYasI,UgwNpCm66iebpcbeiwZ4AaABAg,2023-04-11T14:04:53Z,2023-04-11T14:04:53Z,0,Black Adam is a good,NON_HATE,0.9674077034,NON_HATE,NON_HATE
X0tOpBuYasI,Ugzepwwc6Xom87GTcop4AaABAg,2023-04-10T10:46:27Z,2023-04-10T10:47:06Z,0,One hundred and fifty million dollars. Over two hundred and thirty million dollars. Production budget. Worldwide gross. Under four hundred million dollars.,NON_HATE,0.9717370868,NON_HATE,NON_HATE
X0tOpBuYasI,UgyGU8knKlyUGS_dfz54AaABAg,2023-04-10T06:04:27Z,2023-04-10T06:04:27Z,0,I'm a big fan I even use all your moves in wrestling do you still do wrestling😊,NON_HATE,0.9374816418,NON_HATE,NON_HATE
X0tOpBuYasI,UgxGNnMNFziFa3miPcB4AaABAg,2023-04-09T11:33:08Z,2023-04-09T11:33:08Z,1,Hi ❤❤❤,NON_HATE,0.9724235535,NON_HATE,NON_HATE
X0tOpBuYasI,Ugwp1cpvF7DVdj6aa-N4AaABAg,2023-04-09T08:35:27Z,2023-04-09T08:35:27Z,3,"I finally watched it and thought it was fun, non stop action
but yeah that kid was annoying",NON_HATE,0.943595171,NON_HATE,NON_HATE
X0tOpBuYasI,UgyrgfImzWsJdmDLv254AaABAg,2023-04-09T07:39:42Z,2023-04-09T07:39:42Z,0,Owesome trailer man,NON_HATE,0.9720649123,NON_HATE,HATE
X0tOpBuYasI,UgyRclsdMIqxX7b7Yi54AaABAg,2023-04-08T20:53:30Z,2023-04-08T20:53:30Z,0,Black Adam is number one movie of the year,NON_HATE,0.9723352194,NON_HATE,NON_HATE
X0tOpBuYasI,UgzuKG4LfHBfuVRHUPZ4AaABAg,2023-04-08T20:35:57Z,2023-04-08T20:36:34Z,0,So Dwayne is now an Egyptian God.....,NON_HATE,0.9343694448,,NON_HATE
X0tOpBuYasI,UgyInjRpBw6xFIkhNRl4AaABAg,2023-04-08T13:01:48Z,2023-04-08T13:01:48Z,0,They said this movie flopped. Looks good to me. I think covid made it so much harder because we all don't go to movies like we use to. And I don't want to go because I'm scared ill get shot ! Smh,NON_HATE,0.8759894371,NON_HATE,NON_HATE
X0tOpBuYasI,UgxiWeyJOi7sDz3Hu-F4AaABAg,2023-04-08T04:03:47Z,2023-04-08T04:03:47Z,1,❤,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,Ugx7DW8u2QxGBu5bl4N4AaABAg,2023-04-08T02:51:01Z,2023-04-08T02:51:01Z,0,👍,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,UgwIuCMa8RMXAWCwHrl4AaABAg,2023-04-07T10:18:27Z,2023-04-07T10:18:27Z,0,"Black Adam (2022) Trailer Teaser
DC Cinematic Universe Phase Two",NON_HATE,0.9385334253,NON_HATE,NON_HATE
X0tOpBuYasI,UgzCslC_2wehvOOatGB4AaABAg,2023-04-07T05:14:47Z,2023-04-07T05:14:47Z,0,"HOROUS, ANDOR, STAR, KENOBI, GREVIOUS, LEONIDAS, ZOD, KAL-EL, SMITH, ODINSON,  PICARD, MAHAN, FOSSUM, BLACK, MORALES, HERNANDEZ, LUNA, SHATNER, BIDEN, HAGUE, DUKE/NU&K, CALISTA, VI BRITANNIA, HERA, RA,  PREPARE FOR RESERVES TO DEPLOY TO AREAS OF FRIENDLY TRADE ROUTES AND FOR ACTIVE THEATER SPACE CONFLICTS.",NON_HATE,0.8387899995,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy337yLPVbDT0SmNbV4AaABAg,2023-04-07T04:21:11Z,2023-04-07T04:21:11Z,0,"Cant even do a quest you proden What's the difference
@what'sthequest",NON_HATE,0.8911482096,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy9eyzbsDnPMo8vpiR4AaABAg,2023-04-06T22:34:16Z,2023-04-06T22:34:16Z,1,The Rock 🔥,NON_HATE,0.9474619031,NON_HATE,NON_HATE
X0tOpBuYasI,UgydOgEIK2Gdx6E9MSF4AaABAg,2023-04-06T16:40:56Z,2023-04-06T16:40:56Z,0,"Ah man, Dwayne messed up big time. No more Dwayne in the DCU 😂😂😂 what a flop!",NON_HATE,0.9599195123,NON_HATE,HATE
X0tOpBuYasI,UgwBW9UqIRhrCQcQJOl4AaABAg,2023-04-06T11:44:02Z,2023-04-06T11:44:02Z,0,i 7 Years kazak,NON_HATE,0.97525841,,NON_HATE
X0tOpBuYasI,UgwNCuckZGQM72fjqlF4AaABAg,2023-04-06T08:58:28Z,2023-04-06T08:58:28Z,0,Fake news,NON_HATE,0.9707023501,NON_HATE,NON_HATE
X0tOpBuYasI,UgwnSNNwjXV3vxH14st4AaABAg,2023-04-06T06:09:58Z,2023-04-06T06:09:58Z,0,o chouti drugs panic sung LA hollow wood Teri's bad ka NE grand k Chaska 😊,NON_HATE,0.7282284498,,NON_HATE
X0tOpBuYasI,UgyY9c7JY_SarL_PvXp4AaABAg,2023-04-05T18:40:22Z,2023-04-05T18:40:22Z,0,Absolutely wonderful. Job well done,NON_HATE,0.9725705981,NON_HATE,NON_HATE
X0tOpBuYasI,Ugx4-HmR0MfRjmQJSOh4AaABAg,2023-04-05T14:56:29Z,2023-04-05T14:56:29Z,0,"I grew up as a DC child I don't know how I got into Marvel. Guess, they have good storylines...I'm just tired of giving DC one after another chance",NON_HATE,0.9311329126,NON_HATE,NON_HATE
X0tOpBuYasI,UgwArUIi8B0mZIFbfih4AaABAg,2023-04-04T18:29:07Z,2023-04-04T18:29:07Z,0,0:52 Ant-Man Deadpool,NON_HATE,0.9694339633,NON_HATE,NON_HATE
X0tOpBuYasI,UgyjxVVjLAwRJza4_4J4AaABAg,2023-04-03T19:12:57Z,2023-04-03T19:12:57Z,0,Selten einen so schlechten Film gesehen. Tele 5 Standart find ich. Absolut schlechte Effekte,NON_HATE,0.9136328697,,NON_HATE
X0tOpBuYasI,Ugx7ZndR9dPT4KuNwD94AaABAg,2023-04-02T21:06:54Z,2023-04-02T21:06:54Z,0,The first Superhero satanic movie!,NON_HATE,0.900052011,,NON_HATE
X0tOpBuYasI,UgzHV-6Qsem3J4gc-Rx4AaABAg,2023-04-02T04:41:02Z,2023-04-02T04:41:02Z,0,"Not great, Just watched it and felt seriously disappointed.  Like a Chinese knock off of Avengers.",NON_HATE,0.9667385817,HATE,NON_HATE
X0tOpBuYasI,UgzJgbxh0fz18U8LtxR4AaABAg,2023-03-30T17:19:19Z,2023-03-30T17:19:19Z,0,"Not only was the movie trash but the trailer? Tip, rap music works for characters like Deadpool or Static. Not for serious villains, heroes or anti heroes you fools.",NON_HATE,0.9640397429,HATE,NON_HATE
X0tOpBuYasI,UgwqRbOazlTpmDNxlQh4AaABAg,2023-03-30T03:50:05Z,2023-03-30T03:50:05Z,0,Continue war,NON_HATE,0.9778299928,NON_HATE,NON_HATE
X0tOpBuYasI,UgyFgMiglqLGZ8YzOuJ4AaABAg,2023-03-30T03:49:58Z,2023-03-30T03:49:58Z,0,Dalam indormasi,NON_HATE,0.9637590647,,NON_HATE
X0tOpBuYasI,Ugy-6B1WV_0oSjZ4z4d4AaABAg,2023-03-30T03:49:49Z,2023-03-30T03:49:49Z,0,Pertarungan 4 orang itu di sebut,NON_HATE,0.9770832062,,NON_HATE
X0tOpBuYasI,UgwRoMkeTq8OfLzMmXR4AaABAg,2023-03-30T03:49:32Z,2023-03-30T03:49:32Z,0,Dan two twins megamind,NON_HATE,0.9754421115,,NON_HATE
X0tOpBuYasI,Ugxr3WkW64aC-hNr8ep4AaABAg,2023-03-30T03:49:20Z,2023-03-30T03:49:20Z,0,Metropolis man,NON_HATE,0.9746090174,NON_HATE,HATE
X0tOpBuYasI,UgwpgpZ7_OGoBkD5tpB4AaABAg,2023-03-30T03:49:13Z,2023-03-30T03:49:13Z,0,Black Adam dan ada 2 pahlawan yg sanggup menahan dia,NON_HATE,0.9664144516,,NON_HATE
X0tOpBuYasI,UgxIZQpriN1zChjk5cl4AaABAg,2023-03-29T07:09:43Z,2023-03-29T07:12:10Z,0,I loved watching #blackadammovie ❤🥰🥰🥰🤩🤩🤩🤩🤩🤩 #dwaynejohnson 😘😘 Super excited to watch next with my favorite Superman😘!!! Woooahhh wooooaahhhhhh🤩🤩🤩🤩 #dcstudio,NON_HATE,0.8920301795,NON_HATE,NON_HATE
X0tOpBuYasI,UgwudWbB4fzFR_ZUbgJ4AaABAg,2023-03-29T02:45:30Z,2023-03-29T02:45:30Z,1,And why does the black Hawkman talk like a John Wayne impersonator from the hood?  Ridiculous and unbelievable.  And the customer looks really stupid.,NON_HATE,0.7419204116,HATE,NON_HATE
X0tOpBuYasI,UgyomqC-9pLKgl7h6Dp4AaABAg,2023-03-29T00:57:37Z,2023-03-29T00:57:37Z,1,I thought this was supposed to be the superhero movie without so much wokeness.  Still too many chicks telling men what to do or beating them up,NON_HATE,0.8930101395,HATE,NON_HATE
X0tOpBuYasI,UgwQzKc5-aAKGBMz15x4AaABAg,2023-03-28T18:34:18Z,2023-03-28T18:34:18Z,0,Surorile Osoianu !!!!!,NON_HATE,0.8611361384,,NON_HATE
X0tOpBuYasI,UgxxmKk5TutB_HKKZJ94AaABAg,2023-03-28T18:33:41Z,2023-03-28T18:33:41Z,0,The voices in the soundtrack it's from Osoianu Sisters. No one asked them if they can use their voices!,NON_HATE,0.9677333832,,NON_HATE
X0tOpBuYasI,UgywptgpJdwqssGeDS94AaABAg,2023-03-27T16:33:34Z,2023-03-27T16:33:34Z,3,just watched the movie. not impresed. who wrote it? i could to better job.,NON_HATE,0.975748539,NON_HATE,NON_HATE
X0tOpBuYasI,UgwHgc66Jf9LPfCf2gF4AaABAg,2023-03-27T14:51:21Z,2023-03-27T14:51:21Z,1,The best movie I ever seen in dc❤,NON_HATE,0.9680824876,NON_HATE,NON_HATE
X0tOpBuYasI,UgyoKb-KmbdaSIWcEXt4AaABAg,2023-03-27T07:03:45Z,2023-03-27T07:03:45Z,0,But,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,UgzX-CeHYiYhRTlaozx4AaABAg,2023-03-27T04:31:08Z,2023-03-27T04:31:08Z,1,Nice     vido,NON_HATE,0.976749301,NON_HATE,NON_HATE
X0tOpBuYasI,UgycMSpmicvLIqmLVr54AaABAg,2023-03-26T16:52:35Z,2023-03-26T16:52:35Z,1,Black asume,NON_HATE,0.9710201621,,NON_HATE
X0tOpBuYasI,Ugx4sgF7yXb08budf6B4AaABAg,2023-03-26T16:06:24Z,2023-03-26T16:06:24Z,0,"One of the most annoying movies yet. Rock needs to chill,  over exposure",NON_HATE,0.9212927222,NON_HATE,NON_HATE
X0tOpBuYasI,UgxtnMVjo4oLnLYYmyx4AaABAg,2023-03-24T23:55:13Z,2023-03-24T23:55:13Z,0,"When The Rock said ""It's morbing time"", I got chills",NON_HATE,0.9606311917,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw6s8PU45ywf_UTvix4AaABAg,2023-03-24T23:30:09Z,2023-03-24T23:30:09Z,0,Super hero best movie,NON_HATE,0.9693211317,NON_HATE,NON_HATE
X0tOpBuYasI,UgymUsBOA3BwGa2Ybup4AaABAg,2023-03-24T14:17:41Z,2023-03-24T14:17:41Z,0,Is this shazam related,NON_HATE,0.952187717,,NON_HATE
X0tOpBuYasI,Ugz0J50w14oQ05Yvc-V4AaABAg,2023-03-23T00:55:44Z,2023-03-23T00:55:44Z,0,My favourite movie,NON_HATE,0.9640234113,NON_HATE,NON_HATE
X0tOpBuYasI,UgwgTKmZEpe4VkJWlHV4AaABAg,2023-03-22T16:10:07Z,2023-03-22T16:10:07Z,0,what ever you say its music is killing bruhhh,NON_HATE,0.9696487784,NON_HATE,NON_HATE
X0tOpBuYasI,UgwrUqLQrVld5869DDh4AaABAg,2023-03-22T13:19:01Z,2023-03-22T13:19:01Z,0,Is he related to shazam?,NON_HATE,0.9772920609,,NON_HATE
X0tOpBuYasI,UgxQUp6KmIRpM3Fzrcx4AaABAg,2023-03-21T18:57:16Z,2023-03-21T18:57:16Z,0,Waiting for superman vs black adam😍🔥,NON_HATE,0.9646252394,NON_HATE,NON_HATE
X0tOpBuYasI,UgyrAqMnSMnM-DnJtXd4AaABAg,2023-03-20T07:14:03Z,2023-03-20T07:14:03Z,0,from the logic black adams or shazam arnt the most powerful guys but that magician who gave them those superpowers. what if he comes to fight to them ?,NON_HATE,0.9506756663,NON_HATE,NON_HATE
X0tOpBuYasI,UgxwVkJ4iONuhARNJ2x4AaABAg,2023-03-20T06:34:30Z,2023-03-20T06:34:30Z,2,"Congrats DJ, your ego ruined two films",NON_HATE,0.9355518818,NON_HATE,NON_HATE
X0tOpBuYasI,UgwfE5iZ_4XyiAJJxMV4AaABAg,2023-03-19T20:41:37Z,2023-03-19T20:41:37Z,1,90 percent of superhero movies are the same. Cant wait for this money grabbing era to end,NON_HATE,0.9521282911,NON_HATE,NON_HATE
X0tOpBuYasI,UgyFemIBRS-Qs7orDAB4AaABAg,2023-03-18T17:05:35Z,2023-03-18T17:05:35Z,17,The CGI in this movie is better than any MCU phrase 4 contents,NON_HATE,0.9616549015,NON_HATE,NON_HATE
