Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
go6GEIrcvFY,UgwKyM-iFm9kfWQh3LZ4AaABAg,2022-12-28T02:27:21Z,2022-12-28T02:27:21Z,1,Don’t make me laugh 😂,NON_HATE,0.94443506,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx47rzP64LVyS_K95h4AaABAg,2022-12-25T08:14:09Z,2022-12-25T08:14:09Z,3,"The appeal of Captain Marvel was always that he was a kid trying to act like an adult. It was never a man acting like an immature pre-teen. The movie is fun, but doesn't come close to capturing the essence of the character.",NON_HATE,0.9582331777,NON_HATE,NON_HATE
go6GEIrcvFY,UgzDnotoOeZfiibFmbF4AaABAg,2022-12-16T13:25:27Z,2022-12-16T13:25:27Z,0,Aye Verb got me here 😂😂,NON_HATE,0.9709432721,NON_HATE,NON_HATE
go6GEIrcvFY,UgxLOmNfjVa1XNnwIUN4AaABAg,2022-12-14T00:35:22Z,2022-12-14T00:35:22Z,4,Personally if I could have one superpower it would be flight,NON_HATE,0.9686838984,NON_HATE,NON_HATE
go6GEIrcvFY,UgwJnyMXaLLY-IeHbLF4AaABAg,2022-12-03T16:04:46Z,2022-12-03T16:04:46Z,1,"1:42

.",NON_HATE,0.9777743816,NON_HATE,NON_HATE
go6GEIrcvFY,UgwRVh5rIbnKz1QA4sp4AaABAg,2022-11-29T08:23:28Z,2022-11-29T08:24:03Z,2,"My top tier DC films
Man of Steel
Aquaman
Shazam

LIKE if you AGREE",NON_HATE,0.9230452776,NON_HATE,NON_HATE
go6GEIrcvFY,UgzyvEKc_wpvWz1GR494AaABAg,2022-11-16T08:18:35Z,2022-11-16T08:18:35Z,1,Billy ❤,NON_HATE,0.9724235535,NON_HATE,NON_HATE
go6GEIrcvFY,UgzKLc17Rc1tvjwFpwJ4AaABAg,2022-11-14T20:11:48Z,2022-11-14T20:11:48Z,0,I see this in the movie theater🦸‍♂️,NON_HATE,0.9677525759,NON_HATE,NON_HATE
go6GEIrcvFY,UgyASjcXQ1wIUf0t8j54AaABAg,2022-11-14T18:46:29Z,2022-11-14T18:46:29Z,0,A superhero who can recharge your phone - I could have used that when I was stranded and unable to order an Uber because my phone was dead. (And no taxis would take me because I didn't have a phone.),HATE,0.6635403037,NON_HATE,NON_HATE
go6GEIrcvFY,UgxF4kglWLZlUKJKlop4AaABAg,2022-11-14T04:49:28Z,2022-11-14T04:49:28Z,1,"Can you guys and New line cinema and platinum dunes please have michael bay,brad fuller,and andrew form on gettin back together with Samuel Bayer and Wesley strick and Eric heisserer and Steve Jablonsky and the rest of the crew and try to talk to Warner bros and New line cinema and platinum dunes on having them reviving/making a sequel to a nightmare on elm street 2010 and title it a nightmare on elm street 2 freddy's return and it should bee about nancy is now a paitient at westin hills hospital for years with 13 others who also have been dealing with freddy in the past and when freddy kuegger begins stalking thee occupants of the mental hospital it up too nancy and quentin to stop freddy once and for all!!!!!!!.........................................................................................................................................................................................................................................................................................................................................Ps the story about 13 others that who are with Nancy in thee mental clinic asylum hospital that they use to be 16 of them but Freddy Krueger killed 3 others along thee way and they were students and victims of Freddy Krueger too and please make the sequel elements similar to a nightmare on elm street 2 Freddy's revenge and a nightmare on elm street 3 dream warriors and please make the sequel now and release it in 2025 but if you guys can not release it in 2025 then u have my full permission to release it in 2026 then And also make a nightmare on elm street 3 and title it either a nightmare on elm street 3 dream fighters or a nightmare on elm street 3 dream masters or whatever and still have Rooney Mara and Kyle gallner and Jackie Earle Haley and possibly Clancy brown reprise there roles and make the sequel elements similar to a nightmare on elm street 4 dream masters and a nightmare on elm street 5 dream child and Freddys Dead the final nightmare and Wes craven the New nightmare and release that in 2028 but if you cannot release that in 2028 then you guys have my full extended permission to release that in 2029 then and also my ideas for a nightmare on elm street 2 Freddy's return and a nightmare on elm street 3 is too add lots of nudity scenes and tones of drugs an alcohol scenes moments and lot of 3D graphics parts too",NON_HATE,0.9497976303,NON_HATE,NON_HATE
go6GEIrcvFY,UgzOnJ5n3VUM0C_dUSt4AaABAg,2022-11-10T21:44:52Z,2022-11-10T21:44:52Z,3,Im here after watching Black adam😁,NON_HATE,0.967027545,NON_HATE,NON_HATE
go6GEIrcvFY,Ugz1i8MvFQaHv00qsK54AaABAg,2022-11-10T12:54:29Z,2022-11-10T12:54:29Z,0,"Chris Evans is 12 years old boy in 40 years man body 🤣, This is his story 🤣🤣🤣",NON_HATE,0.9599114656,NON_HATE,NON_HATE
go6GEIrcvFY,Ugyrqwpgunrwen5A4Nd4AaABAg,2022-10-31T07:32:44Z,2022-10-31T07:32:44Z,1,Solomon's wisdom Hercules' strength Atlas' stamina Zues' power Achillies' courage Mercury's speed  that's cool 😎,NON_HATE,0.8468160629,NON_HATE,NON_HATE
go6GEIrcvFY,UgxEnL9JFsDH3L0-scZ4AaABAg,2022-10-24T00:18:53Z,2022-10-24T00:18:53Z,2,"im more of a marvel fan (specifically spiderman and dr strange), but this movie was really fun to watch, and i found myself rewatching it a lot. cant wait for the 2nd movie",NON_HATE,0.9723592997,NON_HATE,NON_HATE
go6GEIrcvFY,Ugy1VKmM1Cn3fPoHKd94AaABAg,2022-10-23T19:37:51Z,2022-10-23T19:37:51Z,0,Hard to belive they made a decent movie without fuckng it up while I guess theirs the headless cameo at the end,NON_HATE,0.9234541059,NON_HATE,NON_HATE
go6GEIrcvFY,UgzhbARRTBzdzMd5-y94AaABAg,2022-10-23T09:57:53Z,2022-10-23T09:57:53Z,2,"hero for 5 year olds. worst hero ever,  shazam sucks",NON_HATE,0.8397341371,NON_HATE,NON_HATE
go6GEIrcvFY,UgxSn-pI2_DOfVQpP_N4AaABAg,2022-10-22T13:08:30Z,2022-10-22T13:08:30Z,1,shazam vs black adam vs supermen,NON_HATE,0.9617183208,NON_HATE,NON_HATE
go6GEIrcvFY,UgwfzuevS8tCT_uKLVN4AaABAg,2022-10-21T16:27:13Z,2022-10-21T16:27:25Z,1,"Shazam suit and black Adam suit has only one difference is colour
SHAZAM:RED
BLACK ADAM:U KNOW",NON_HATE,0.9545145631,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx-vDL2IomCzRpScEd4AaABAg,2022-10-05T10:30:10Z,2022-10-05T10:30:10Z,1,Ares; God of War. Republic.🇮🇹,NON_HATE,0.9362483025,NON_HATE,NON_HATE
go6GEIrcvFY,UgxysJz5Kg25bMC5EGl4AaABAg,2022-09-28T07:19:48Z,2022-09-28T07:19:48Z,0,💙Calvin,NON_HATE,0.9780728221,NON_HATE,NON_HATE
go6GEIrcvFY,UgyL-753Zkebra117ex4AaABAg,2022-09-26T17:28:28Z,2022-09-26T17:28:28Z,0,Fully Entertaining Hit movie,NON_HATE,0.958161056,NON_HATE,NON_HATE
go6GEIrcvFY,UgwkLwShiO0Rsmk-1eV4AaABAg,2022-09-26T17:16:36Z,2022-09-26T17:16:36Z,0,Super Hero Shazam Entertaining Hit movie,NON_HATE,0.9448652267,NON_HATE,NON_HATE
go6GEIrcvFY,Ugz0UMG102rD41qRamd4AaABAg,2022-09-18T15:37:52Z,2022-09-18T15:37:52Z,0,why did they make this like a comedy...Damn Shazam is a stern character,NON_HATE,0.9272956848,NON_HATE,NON_HATE
go6GEIrcvFY,UgzCoORAL0ylFo4PmnV4AaABAg,2022-09-13T20:53:37Z,2022-09-13T20:54:14Z,0,Precisamos  em 2023 do SUPERMAN do  DECU,NON_HATE,0.9689621925,,NON_HATE
go6GEIrcvFY,Ugy14WtNZLhEpDbUm614AaABAg,2022-09-11T05:08:31Z,2022-09-11T05:08:31Z,4,"Been 5 years, this trailer is still good.",NON_HATE,0.977000773,NON_HATE,NON_HATE
go6GEIrcvFY,UgxxyWCPuuVISsMdzM94AaABAg,2022-09-09T01:18:38Z,2022-09-09T01:18:38Z,0,48.343.647views,NON_HATE,0.9749523401,NON_HATE,NON_HATE
go6GEIrcvFY,UgxAvHr1RXO1T-sMOnF4AaABAg,2022-09-04T11:36:20Z,2022-09-04T11:36:20Z,0,This is stupid!,NON_HATE,0.9204734564,NON_HATE,NON_HATE
go6GEIrcvFY,UgwbXev_e9bRgeJrA-Z4AaABAg,2022-09-02T12:21:36Z,2022-09-02T12:22:13Z,0,I think this is the DC film every Marvel fan would love! Definitely looking out for part 2. Refreshing stuff!,NON_HATE,0.9567432404,NON_HATE,NON_HATE
go6GEIrcvFY,Ugy8h81ixawZvovftTl4AaABAg,2022-08-23T03:16:29Z,2022-08-23T03:16:29Z,5,"Back when Warner Brothers use to treat their event movies like a big theatrical release and have 3D screenings.

I wish they would do that again.",NON_HATE,0.9337396622,NON_HATE,NON_HATE
go6GEIrcvFY,UgxrfCJ454KDVrrA7p94AaABAg,2022-08-13T07:31:52Z,2022-08-13T07:31:52Z,0,Bro this movie did not come out 4 years ago . I remember seeing the trailer like last year bro wtf .. lol I was today years old when I found Shazam had two movies,NON_HATE,0.9688543081,NON_HATE,NON_HATE
go6GEIrcvFY,UgwtRCEkEJKsx5MJQgZ4AaABAg,2022-08-13T05:48:27Z,2022-08-13T05:48:27Z,0,I hope Shazam! 2 Fury of the Gods is in 3D.,NON_HATE,0.9308569431,NON_HATE,NON_HATE
go6GEIrcvFY,UgygKOy3OR3_b-ThbP14AaABAg,2022-08-05T03:29:08Z,2022-08-05T03:29:08Z,1,The sequel's gonna be a smash at the box office!,NON_HATE,0.9663196206,NON_HATE,NON_HATE
go6GEIrcvFY,UgxjiAKNsTkMYdPfXHB4AaABAg,2022-08-04T20:07:01Z,2022-08-04T20:07:01Z,0,who remembers the wizard being white?,NON_HATE,0.9756935239,,NON_HATE
go6GEIrcvFY,UgzdO18Gb-78nW61BDB4AaABAg,2022-08-04T17:52:13Z,2022-08-04T17:52:13Z,0,"🦇 Seriously WB, Please consider releasing Batgirl 🦇
Some of us really want to see it!",NON_HATE,0.9057517648,NON_HATE,NON_HATE
go6GEIrcvFY,UgxdkGlBERf-zLcD0tB4AaABAg,2022-08-03T17:58:33Z,2022-08-03T17:58:33Z,0,Best superhero movie ever.,NON_HATE,0.9754990339,NON_HATE,NON_HATE
go6GEIrcvFY,UgzNu1dzBz-YrYN571R4AaABAg,2022-07-31T14:30:42Z,2022-07-31T14:30:42Z,1,"Belive me guys this movie still has potential to beat thor love and thunder movie , but some MFs Marvel fans still say thor LAT is better than Shazam 🤧🤧",NON_HATE,0.9506313801,NON_HATE,NON_HATE
go6GEIrcvFY,Ugz1Dt6BR5yGa_G5k2J4AaABAg,2022-07-31T08:12:38Z,2022-07-31T08:12:38Z,0,"When the wizard says ""Billy Batson"" on the train, is that a sample used at the start of Billie Eilish's ""Bury a Friend""",NON_HATE,0.9517766237,NON_HATE,NON_HATE
go6GEIrcvFY,UgwPFyg6k1OF6G0aboh4AaABAg,2022-07-27T19:26:36Z,2022-07-27T19:26:36Z,3,✝️✝️God Is KING❤️❤️❤️✝️✝️🙏,NON_HATE,0.9474619031,NON_HATE,NON_HATE
go6GEIrcvFY,UgysC9ofuV6YJbEzxDB4AaABAg,2022-07-26T13:28:08Z,2022-07-26T13:28:08Z,3,We need same amount of views in the Shazam 2 trailer,NON_HATE,0.9667960405,NON_HATE,NON_HATE
go6GEIrcvFY,UgyYRkn0mmm0uZtpdAZ4AaABAg,2022-07-25T23:20:26Z,2022-07-25T23:20:26Z,1,I miss when trailer got realized with some time between the trailer and movie not like 2 months before the movie comes out,NON_HATE,0.9745919108,NON_HATE,NON_HATE
go6GEIrcvFY,Ugzji1JeKO4rH8RvWxV4AaABAg,2022-07-24T13:40:51Z,2022-07-24T13:40:51Z,2,Can someone suggest me if this movie is worth watching?,NON_HATE,0.9760117531,NON_HATE,NON_HATE
go6GEIrcvFY,UgyEiI3gqT41EwGsred4AaABAg,2022-07-24T07:23:41Z,2022-07-24T07:23:41Z,1,Epic movie now the 2 hoping is going to b better than the first one,NON_HATE,0.9720540643,NON_HATE,NON_HATE
go6GEIrcvFY,Ugzn0hSm7F9EsqfILQ54AaABAg,2022-07-24T01:50:42Z,2022-07-24T01:50:42Z,6,Hyped for Shazam 2? xD,NON_HATE,0.9760201573,NON_HATE,NON_HATE
go6GEIrcvFY,Ugw81X9Hi0dQPPkNkQ14AaABAg,2022-07-23T17:49:28Z,2022-07-23T17:49:28Z,1,Epic,NON_HATE,0.9780728221,NON_HATE,NON_HATE
go6GEIrcvFY,UgyjdObDoUo8WDdd8ex4AaABAg,2022-07-23T17:48:19Z,2022-07-23T17:48:19Z,32,"Who is here after the shazam 2 trailer?

Wonder how billy batson actor looks so grown up now😂",NON_HATE,0.9475688338,NON_HATE,NON_HATE
go6GEIrcvFY,UgyUV8Epgp1tZWPRapV4AaABAg,2022-07-10T21:02:12Z,2022-07-10T21:02:12Z,1,Man I really thought he is going to detect music!,NON_HATE,0.9735374451,NON_HATE,NON_HATE
go6GEIrcvFY,UgwaKfh_EEnzER_Fo314AaABAg,2022-07-06T15:37:42Z,2022-07-06T15:37:42Z,1,Trailer ost name pls before the humble song i like it very much,NON_HATE,0.9718317986,NON_HATE,NON_HATE
go6GEIrcvFY,UgwUUinQOw5t90gmO1B4AaABAg,2022-07-03T06:19:55Z,2022-07-03T06:20:10Z,1,Who Was Here After Watching Black Adam Trailer ?,NON_HATE,0.9014199972,NON_HATE,NON_HATE
go6GEIrcvFY,UgymnspFzjBSYxkwjfh4AaABAg,2022-07-03T05:16:45Z,2022-07-03T05:16:45Z,0,2:25,NON_HATE,0.9769093394,NON_HATE,NON_HATE
go6GEIrcvFY,UgwYoAgh0PU6H72IvRB4AaABAg,2022-07-02T10:25:14Z,2022-07-02T10:25:14Z,0,"The movie date on April 5, 2019. Shazam has been powerful.",NON_HATE,0.9767101407,NON_HATE,NON_HATE
go6GEIrcvFY,UgyUp_DZHZyBXhfs5e54AaABAg,2022-06-28T02:11:14Z,2022-06-28T02:11:14Z,1,He kind of resembles twin version of Arya Stark.,NON_HATE,0.9744333029,NON_HATE,NON_HATE
go6GEIrcvFY,UgyIWeiYkTPcnyQ0yf14AaABAg,2022-06-26T21:29:46Z,2022-06-26T21:41:36Z,0,"Shown in:
The Nun 
Spider-Man: Into the Spider-Verse
Mortal Engines 
Aquaman 
Bumblebee 
Glass
The Kid Who Would be King
The LEGO Movie 2: The Second Part
Isn’t it Romantic 
Alita Battle Angel
Fighting with my Family 


Also shown in IMAX Prints of:
Captain Marvel",NON_HATE,0.8167729974,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx6qNTpMlu8_UOa7up4AaABAg,2022-06-16T17:19:11Z,2022-06-16T17:19:11Z,1,"Hopefully in the sequel ""FURY OF THE GODS"", he is more mature as an adult because in the first film he seems more kid than he was actually 15 years old.",NON_HATE,0.9726105928,NON_HATE,NON_HATE
go6GEIrcvFY,Ugzg21FLarF5aXu9edJ4AaABAg,2022-06-09T09:19:27Z,2022-06-09T09:19:27Z,7,Press the like if u came after watched Black Adam trailer ⚡️⚡️⚡️,NON_HATE,0.9451100826,NON_HATE,NON_HATE
go6GEIrcvFY,UgzFK3OcPOkNiWm8Fgl4AaABAg,2022-06-08T15:58:13Z,2022-06-08T15:59:01Z,11,this movie was such a huge relief from the other big hits of the decade because of its light tone and childish fun,NON_HATE,0.9600515366,NON_HATE,NON_HATE
go6GEIrcvFY,Ugy3rnRiukP4eLkx1ml4AaABAg,2022-06-03T23:08:18Z,2022-06-03T23:08:18Z,1,Closer to home,NON_HATE,0.9754142165,NON_HATE,NON_HATE
go6GEIrcvFY,Ugy7ckSTznU28tqV25V4AaABAg,2022-05-31T16:01:12Z,2022-05-31T16:01:12Z,3,"""Haha have bullet immunity!""

""Haha You're dead!""",NON_HATE,0.8852493763,NON_HATE,NON_HATE
